signal_id,target
12301,0.35827122180818205
12302,0.03342519654520768
12303,0.002219039160532182
12304,0.0024807853527665713
12305,0.003059679563234921
12306,0.0021726476990908336
12307,0.0022347353961807183
12308,0.001866855534075763
12309,0.008100270932989076
12310,0.0017141140090650652
12311,0.004662140089190886
12312,0.0017141140090650652
12313,0.0037355543317282684
12314,0.0017141140090650652
12315,1.0
12316,1.0
12317,1.0
12318,0.0031276630052157004
12319,0.0028282223255068867
12320,0.002942465889819967
12321,0.0029443557242732447
12322,0.0022466612649572996
12323,0.002430180286984682
12324,0.007158297761800322
12325,0.7952639540003746
12326,0.014919485727555267
12327,0.14231671464974316
12328,0.010471521908967173
12329,0.26152178585964314
12330,0.0022359937339417103
12331,0.0028223691854068742
12332,0.0025093103316887683
12333,0.010976927983833252
12334,0.01243670246607663
12335,0.020426990291904375
12336,0.0017141140090650652
12337,0.01052633369468568
12338,0.021029849064774404
12339,0.37011472226535946
12340,0.026433742303369766
12341,0.13296825129474324
12342,0.0036073813840508707
12343,0.007270790112589975
12344,0.005665132170418513
12345,1.0
12346,1.0
12347,1.0
12348,0.0022347353961807183
12349,0.0021674653381611197
12350,0.0022813867721733607
12351,0.0031406902043319886
12352,0.0023884412318406247
12353,0.0030197211315546946
12354,0.0035304320175839256
12355,0.005637115133862471
12356,0.00636269709314316
12357,0.0017141140090650652
12358,0.0017141140090650652
12359,0.006625177823843509
12360,0.0041174395143190184
12361,0.0017141140090650652
12362,0.003455928205261894
12363,0.6472271205943806
12364,0.006118883749465096
12365,0.18007747790868467
12366,0.04670777747766111
12367,0.01055137474824468
12368,0.010527645959904654
12369,0.0028223691854068742
12370,0.002342056789770245
12371,0.003033462422249695
12372,0.0023417520534452486
12373,0.0026886862426145288
12374,0.0022096981843533975
12375,0.21181299533898745
12376,0.011450499563059997
12377,0.38947821633466223
12378,1.0
12379,1.0
12380,1.0
12381,0.002430180286984682
12382,0.0029443557242732447
12383,0.0026079400176381743
12384,0.010276459372324725
12385,0.008418992939732195
12386,0.06706353862791631
12387,0.006344029803216505
12388,0.006886120221723853
12389,0.009912201009690506
12390,0.005740192086055377
12391,0.003683909254840607
12392,0.003899883877785087
12393,0.006625177823843509
12394,0.0017141140090650652
12395,0.0017141140090650652
12396,0.011323973020945786
12397,0.02250589445292641
12398,0.028828035179406925
12399,0.12518375278986354
12400,0.2908802822777503
12401,0.03379754322597756
12402,0.02931152047320289
12403,0.10458018583956562
12404,0.009098142023727667
12405,0.1269442472186812
12406,0.02181224620742505
12407,0.08323086920061493
12408,0.0024402919409917123
12409,0.0024416456574691556
12410,0.0023822860573714214
12411,0.00541026685902655
12412,0.015113241070798929
12413,0.006650402299379093
12414,0.03614966327338561
12415,0.02281412964849584
12416,0.011298248032135172
12417,0.04732999497692194
12418,0.03369023957687857
12419,0.018988133135240993
12420,0.009118123851747012
12421,0.004887228743180161
12422,0.007954016862087814
12423,0.0022913886989733086
12424,0.002728711033941262
12425,0.002364873601505147
12426,0.025380756179410165
12427,0.02402688322317703
12428,0.01725634406341543
12429,0.016163497876672164
12430,0.0038161750438441234
12431,0.019142732047007602
12432,0.003888448666979457
12433,0.0037894404448119987
12434,0.00340620196452073
12435,0.04736307582055808
12436,0.12829648771213475
12437,0.04873385498389095
12438,0.37790633435061305
12439,0.014414330699840465
12440,0.3402683582391171
12441,0.0017733076202697642
12442,0.001947496035634471
12443,0.0017743586230044195
12444,0.003596635137598592
12445,0.0035304320175839256
12446,0.004437667821858335
12447,0.3108551304626279
12448,0.02229796976444403
12449,0.18691919928587
12450,0.009869962507215587
12451,0.008751883247310459
12452,0.005420678820592379
12453,0.002293484060089012
12454,0.0023971030616834394
12455,0.002402634548968954
12456,0.06061852143570656
12457,0.21121202248995008
12458,0.13443537452462087
12459,0.01637039811009095
12460,0.06022744844609188
12461,0.02185160444258983
12462,0.0034073010984798716
12463,0.0046873034945643915
12464,0.002993713122111352
12465,0.003398033054273612
12466,0.0026173051917169022
12467,0.003112669796833004
12468,0.02352379312550175
12469,0.17741354965485212
12470,0.0445165574504439
12471,1.0
12472,1.0
12473,1.0
12474,0.005025919889606753
12475,0.07294803133185422
12476,0.003816156346259778
12477,0.0017141140090650652
12478,0.003439518133000077
12479,0.0017141140090650652
12480,0.5435248938270025
12481,0.008666523254761454
12482,0.045568671618950424
12483,0.03183078056371739
12484,0.010122680350953858
12485,0.005535646447730635
12486,0.0022757071973217137
12487,0.0018335584898981042
12488,0.0020878171623514743
12489,0.02721062841671961
12490,0.049776705845680995
12491,0.014627281634883974
12492,0.003685183643504526
12493,0.00340620196452073
12494,0.003596635137598592
12495,0.006148069489035467
12496,0.008502779882450937
12497,0.007267279814628122
12498,0.003685183643504526
12499,0.0017141140090650652
12500,0.006375682871281126
12501,0.004413534340830797
12502,0.022056410658670294
12503,0.004045468840579518
12504,0.00971280085535612
12505,0.00725378485105295
12506,0.007864800944120818
12507,0.20945691584419018
12508,0.24607922614213226
12509,0.09166036532484062
12510,0.0024807853527665713
12511,0.0026548523088592586
12512,0.0024557526482299587
12513,0.013019801731630525
12514,0.011269928606265439
12515,0.017792799611838314
12516,1.0
12517,1.0
12518,1.0
12519,0.002637516823425432
12520,0.0028730726413125646
12521,0.0027706040529079487
12522,0.006958713197950821
12523,0.004678800632341603
12524,0.015357899395868894
12525,0.01576721769923389
12526,0.009456574745571981
12527,0.005436531441278413
12528,0.0022295530352510044
12529,0.002149904859441359
12530,0.002112141498315117
12531,1.0
12532,1.0
12533,1.0
12534,1.0
12535,1.0
12536,1.0
12537,0.0061996402199210425
12538,0.0017141140090650652
12539,0.00375071905924995
12540,0.002774986287037033
12541,0.0022527647492440756
12542,0.0023971030616834394
12543,0.0029159638994374275
12544,0.0029636007433670466
12545,0.0028442565086901103
12546,0.009698282253875479
12547,0.01100181484997892
12548,0.009605021997783904
12549,0.21591382702835982
12550,0.4374678022792041
12551,0.23666949688921318
12552,0.002646090658136353
12553,0.002570503386219684
12554,0.002505212608464067
12555,0.002219299075083476
12556,0.0027676012695719413
12557,0.002219299075083476
12558,0.026821000523636937
12559,0.028243781049628665
12560,0.01490766637174831
12561,0.0399721219882782
12562,0.1423612895123053
12563,0.15485537395513377
12564,0.0017141140090650652
12565,0.005302646757434972
12566,0.018132081331834853
12567,0.014200439323624428
12568,0.008712498004646237
12569,0.022072259659617843
12570,0.007698519813307263
12571,0.00634078088446228
12572,0.006858116086436065
12573,0.006038804541978351
12574,0.00814758789948836
12575,0.00471283564610159
12576,0.002301279350545031
12577,0.002646090658136353
12578,0.002827281226326445
12579,0.42329449959728876
12580,0.010565926577413294
12581,0.38227893525737694
12582,0.0036725545262265573
12583,0.005047990395780924
12584,0.0037894404448119987
12585,0.0029443557242732447
12586,0.002895429937287498
12587,0.0022764195697287898
12588,0.0017141140090650652
12589,0.0036000942823624384
12590,0.0017141140090650652
12591,0.0019774926902762784
12592,0.0022347353961807183
12593,0.0019079711590261291
12594,0.003685183643504526
12595,0.005515609413228883
12596,0.0037355543317282684
12597,0.006226677508238689
12598,0.0038158068132752984
12599,0.008005260979065534
12600,0.01150896442220755
12601,0.1240568775064309
12602,0.030147679967939437
12603,0.010870892872993738
12604,0.003167740412970994
12605,0.0033577526899395685
12606,0.0038379094443628395
12607,0.0035699571072694853
12608,0.003369986708608304
12609,0.005373688399807921
12610,0.019224868632277785
12611,0.0063042602332994075
12612,0.013107159161001473
12613,0.39401204923658806
12614,0.01659621174627387
12615,0.002149904859441359
12616,0.0021726476990908336
12617,0.001818819909289325
12618,0.006773844310532027
12619,0.007622240703724708
12620,0.006976906893211436
12621,0.09037903470791464
12622,0.013952966478755591
12623,0.14809816081273988
12624,0.003188427560723896
12625,0.0029651859311832776
12626,0.0023714613428003086
12627,0.003729331342531502
12628,0.0042468212041299625
12629,0.00513805386561843
12630,0.20518255439110933
12631,0.005136344344312758
12632,0.20030796194274836
12633,0.003596635137598592
12634,0.003596635137598592
12635,0.003888448666979457
12636,0.002219299075083476
12637,0.00205498826556846
12638,0.002219299075083476
12639,0.0017141140090650652
12640,0.0017141140090650652
12641,0.0017141140090650652
12642,0.048277912128435053
12643,0.04324356567149405
12644,0.012488531837285443
12645,0.0025336616248740336
12646,0.0026283569740063887
12647,0.0029563157343241338
12648,0.0029173461666336838
12649,0.0029159638994374275
12650,0.0030558739627405095
12651,0.010619003457704404
12652,0.23621295947141002
12653,0.03155504431121319
12654,0.0027578648745246945
12655,0.002419955460958374
12656,0.0027278363690345525
12657,0.05570624107729902
12658,0.29381678966592556
12659,0.12814635581877293
12660,0.0020878171623514743
12661,0.0018786302540441005
12662,0.001971842438600235
12663,0.02236182630443856
12664,0.03752716038578507
12665,0.0037355543317282684
12666,0.002430180286984682
12667,0.0028935007015495747
12668,0.0022347353961807183
12669,0.006763155862423943
12670,0.011449427218502388
12671,0.012683337796799907
12672,0.05308281996887936
12673,0.04086917266086765
12674,0.020798403772533627
12675,0.005272382032654874
12676,0.004383578238434582
12677,0.00944388034450111
12678,0.0027682231552139214
12679,0.0028243384910478266
12680,0.0023996279251001355
12681,0.0017141140090650652
12682,0.003219622168882199
12683,0.0017141140090650652
12684,0.0017141140090650652
12685,0.006292605311004165
12686,0.0017141140090650652
12687,0.15963959444588738
12688,0.25818667072551355
12689,0.15626212793014416
12690,0.006702895254272485
12691,0.018409758941673182
12692,0.0038591767487588437
12693,0.002487639336221594
12694,0.0021230585576367776
12695,0.002487639336221594
12696,0.013778736535587047
12697,0.003888448666979457
12698,0.008009846520823425
12699,0.006637341613378093
12700,0.0165774054005724
12701,0.013080178439931242
12702,0.005847368379274473
12703,0.030383640065581224
12704,0.02065437971418632
12705,0.006342306547200519
12706,0.008679319278439181
12707,0.007157530048184445
12708,0.0022347353961807183
12709,0.0022295530352510044
12710,0.0018226941858702343
12711,0.00421887502502543
12712,0.0065804418779329445
12713,0.006144021849101259
12714,0.010421378611387457
12715,0.012521962140325523
12716,0.0237323133595087
12717,0.002340624247320777
12718,0.0023562226996128254
12719,0.0025669778776602715
12720,0.005787336720152395
12721,0.14027890338910737
12722,0.007555093531893866
12723,0.011173697235167796
12724,0.007989295966004725
12725,0.011765512307556233
12726,0.06149466515782238
12727,0.015477420438085112
12728,0.03414342740601373
12729,0.06283762994283554
12730,0.025901262067405548
12731,0.0288076590739806
12732,0.009701683539432656
12733,0.004059369731226446
12734,0.022427067005156967
12735,0.009249927369863475
12736,0.014442430934247536
12737,0.013824259092438937
12738,0.020340561312378026
12739,0.008978956919701894
12740,0.006203033219468117
12741,0.003672819841949046
12742,0.004434042771849623
12743,0.005731431941316022
12744,0.003888448666979457
12745,0.039965649022875575
12746,0.003685183643504526
12747,0.002320240837109495
12748,0.0026473570834171685
12749,0.0025226250694409466
12750,0.05303654677113734
12751,0.016442827774686
12752,0.08572003474083424
12753,0.0022841547362182657
12754,0.0024049051628815847
12755,0.0024557526482299587
12756,0.003369986708608304
12757,0.003369986708608304
12758,0.003369986708608304
12759,0.028888292829076206
12760,0.010243765248341141
12761,0.012035289921408673
12762,0.004357922598332063
12763,0.003596635137598592
12764,0.003685183643504526
12765,0.05075259482304283
12766,0.2358640080729684
12767,0.06088893255027093
12768,0.0031144394600039578
12769,0.002484488041536555
12770,0.002266561930461187
12771,0.06179922909863964
12772,0.02247641806933561
12773,0.03336838203475165
12774,0.0029443557242732447
12775,0.0025669778776602715
12776,0.0023645204635797026
12777,0.024574946640632693
12778,0.010459873998597954
12779,0.0295548087576429
12780,0.005369791809008562
12781,0.008654005296086134
12782,0.005674430858193938
12783,0.002133500659050461
12784,0.002423549850344583
12785,0.0028223691854068742
12786,0.19025629125225813
12787,0.004053366925587778
12788,0.015812461288405112
12789,0.031538852822539196
12790,0.004833647161304843
12791,0.055259694551787274
12792,0.0025598050846202492
12793,0.0018226941858702343
12794,0.0023711921471577767
12795,0.0017141140090650652
12796,0.007526556597954023
12797,0.003685183643504526
12798,0.007773500486582962
12799,0.018960999871914058
12800,0.019617057746486248
12801,0.005804239795087267
12802,0.003916386359506563
12803,0.006787119595644127
12804,0.0037355543317282684
12805,0.0036000942823624384
12806,0.003596635137598592
12807,0.0232552987380818
12808,0.897262096326922
12809,0.05252910889171703
12810,0.0017736372758746872
12811,0.0020878171623514743
12812,0.0018226941858702343
12813,1.0
12814,1.0
12815,1.0
12816,0.04571401208940859
12817,0.003632043752013212
12818,0.031129015604166373
12819,0.0017736372758746872
12820,0.0021869139192718526
12821,0.0018226941858702343
12822,0.009753654047387116
12823,0.011531413231053061
12824,0.03431446826592618
12825,0.02777725065340357
12826,0.05750870896078298
12827,0.008041566662927737
12828,0.006935702828253398
12829,0.011094133143820486
12830,0.006449911089185178
12831,0.002399762645923332
12832,0.002226890328977417
12833,0.0023971030616834394
12834,0.11785292785741835
12835,0.19634734345165733
12836,0.2547659466016402
12837,0.28622704278209143
12838,0.042536508431271214
12839,0.12924764270437994
12840,0.002547591490566553
12841,0.002858088993428186
12842,0.00232555689954187
12843,0.0022978424820099294
12844,0.0026052519370455864
12845,0.002435258106301691
12846,0.024727048875345152
12847,0.0038379094443628395
12848,0.028961531041662388
12849,0.0020190227113963148
12850,0.0016925085919016526
12851,0.0018782814020850361
12852,0.05874381427173145
12853,0.014177011317103996
12854,0.16334951848320456
12855,0.0017141140090650652
12856,0.0017141140090650652
12857,0.003497626915431134
12858,0.009774827199262608
12859,0.00625740529925402
12860,0.006145642354426851
12861,0.002230248236943949
12862,0.0018660758114764089
