signal_id,target
14490,0.0033212568440216484
14491,0.002959706723840036
14492,0.0030431241195701614
14493,0.007187572952022684
14494,0.006570276921539981
14495,0.009275912407261866
14496,0.020018968885324145
14497,0.00834061110727725
14498,0.0107622087338448
14499,0.0037325952192808877
14500,0.0034430337988417695
14501,0.003460751128909225
14502,0.01587283001979114
14503,0.005722546771678964
14504,0.006400538852553197
14505,0.009800525616047598
14506,0.00506513177669764
14507,0.004491824567935899
14508,0.005277382830447359
14509,0.005277382830447359
14510,0.005711905633167542
14511,0.06120031548239641
14512,0.010845420042455279
14513,0.02642323462511048
14514,0.0036378463725343798
14515,0.003796038273500075
14516,0.00366846526434982
14517,0.007171147175299604
14518,0.004358359477192113
14519,0.004810582384033526
14520,0.11492612139563257
14521,0.004491824567935899
14522,0.05598485075933495
14523,0.032929458296511525
14524,0.0192082581354006
14525,0.012679867122542831
14526,0.009000162139144242
14527,0.012358116292564492
14528,0.022613758552475143
14529,0.007170363754274924
14530,0.0024260107058649252
14531,0.006702048562627905
14532,0.007838151866215006
14533,0.0024260107058649252
14534,0.008412344547643436
14535,0.0121632350662548
14536,0.02718101126326821
14537,0.06997196163805144
14538,0.03394910901788026
14539,0.028394604299301456
14540,0.018410484619219878
14541,0.0024260107058649252
14542,0.0024260107058649252
14543,0.006195630756938134
14544,0.005442199976415387
14545,0.0034920098100794782
14546,0.00489241210988409
14547,0.05365343777987003
14548,0.011966036079154448
14549,0.011058868776870706
14550,0.14376822457844274
14551,0.15195684741292992
14552,0.06320248375209107
14553,0.0031915789849799245
14554,0.003031588817953091
14555,0.0032268380728770443
14556,0.004479164550859295
14557,0.004548806655896315
14558,0.003723744536768327
14559,0.017643658546990675
14560,0.008741629367419509
14561,0.00850128113316263
14562,0.002827314795798234
14563,0.002966470812969752
14564,0.0032268380728770443
14565,0.00325871437868245
14566,0.0035280308119396892
14567,0.005260056737891674
14568,1.0
14569,1.0
14570,1.0
14571,0.0531282660815503
14572,0.1323021329866586
14573,0.1192592654230907
14574,0.008611978082783318
14575,0.021383078940215808
14576,0.010990874888246419
14577,0.0039319925122047236
14578,0.0031915789849799245
14579,0.0031985599471866756
14580,0.006915779438501908
14581,0.38230190990236645
14582,0.00745128441474231
14583,0.0031270872713370507
14584,0.003120474313595017
14585,0.0027368212037162483
14586,0.0038786573561408327
14587,0.0037941917462952675
14588,0.003922618896138361
14589,0.020517336896390757
14590,0.24770976788133567
14591,0.026600620334812065
14592,0.004176679562122056
14593,0.024683721811967145
14594,0.004491824567935899
14595,0.005501860843686572
14596,0.00615301389637668
14597,0.008142412044292769
14598,0.0032398191015191617
14599,0.003214058612325393
14600,0.003374142751940099
14601,0.0036124032973217568
14602,0.003699380459269803
14603,0.00411504738138697
14604,0.004781278900856821
14605,0.006362323138201563
14606,0.0024260107058649252
14607,0.33857155795310273
14608,0.022384671236577475
14609,0.13124424003820762
14610,0.022937080001399716
14611,0.005940079661941449
14612,0.004491824567935899
14613,0.009377666994801089
14614,0.007375230260306299
14615,0.007992232803120575
14616,0.015080377147121798
14617,0.11760788038983813
14618,0.0469373716839374
14619,0.0127120085490513
14620,0.16624189424205166
14621,0.04617344326576257
14622,1.0
14623,1.0
14624,1.0
14625,0.0057717134424103665
14626,0.00754333606556848
14627,0.010871451354115581
14628,0.06883485623653839
14629,0.007395015446903391
14630,0.023905168061949984
14631,0.0024260107058649252
14632,0.005286593289762626
14633,0.0024260107058649252
14634,1.0
14635,1.0
14636,1.0
14637,0.00374145370009617
14638,0.004493559802862845
14639,0.0039319925122047236
14640,1.0
14641,1.0
14642,1.0
14643,0.002984644852899699
14644,0.003011789603836014
14645,0.00317540577240032
14646,0.029478236896775936
14647,0.02044311520798891
14648,0.006842527040101207
14649,0.014066491991394805
14650,0.034007814316997655
14651,0.008720438383534406
14652,0.00308045592517973
14653,0.0029540491343004174
14654,0.003413488508467546
14655,1.0
14656,1.0
14657,1.0
14658,1.0
14659,1.0
14660,1.0
14661,0.0024260107058649252
14662,0.0024260107058649252
14663,0.007938517795727755
14664,0.004422085187412513
14665,0.0024260107058649252
14666,0.0024260107058649252
14667,0.06510440069050846
14668,0.0039949703972554824
14669,0.004890412291437711
14670,0.0028928314102837863
14671,0.0031985599471866756
14672,0.0032268380728770443
14673,0.006404728108663885
14674,0.006958322440500734
14675,0.019612190262024157
14676,0.0031915789849799245
14677,0.00325871437868245
14678,0.0029943503291579078
14679,0.041870335324980926
14680,0.013414136093295146
14681,0.010127014919475099
14682,0.004889319951109737
14683,0.005807357127455113
14684,0.006798244449000847
14685,0.020228300421994593
14686,0.005579195691537996
14687,0.005671696957637381
14688,0.010474982599243
14689,0.0077589291562043475
14690,0.01110182940313046
14691,0.01731454343084424
14692,0.00317758582009367
14693,0.0032369997972292
14694,0.005881780294829144
14695,0.0024260107058649252
14696,0.005099638975491096
14697,0.3111273227714513
14698,0.038953505878231105
14699,0.3331734334459552
14700,0.0029559897795895127
14701,0.002815771664735163
14702,0.0027727731375452613
14703,0.0032125311913232483
14704,0.003489275814836823
14705,0.0031505362480140414
14706,0.09781738774937232
14707,0.0070029497336691615
14708,0.04609022171277179
14709,0.0024260107058649252
14710,0.006613788882306443
14711,0.0024260107058649252
14712,0.012674152799923084
14713,0.007882096846257434
14714,0.015824810169744803
14715,0.010309748112070092
14716,0.0065833575198326
14717,0.017256609397920064
14718,0.004014916077096581
14719,0.003161268671700436
14720,0.004416559875170863
14721,0.006526748994243238
14722,0.004417848831775493
14723,0.004322907726125088
14724,0.047344836632981085
14725,0.03362600271365675
14726,0.10218352897485133
14727,0.007399166953248252
14728,0.00619718042069441
14729,0.00740106482624716
14730,0.010670336959958962
14731,0.004908535641806671
14732,0.008418606117280151
14733,0.21137326353333225
14734,0.017218702167891495
14735,0.028049987211374746
14736,0.005619675364770429
14737,0.005346184387141601
14738,0.007817255887147172
14739,0.008160339879353603
14740,0.0024260107058649252
14741,0.006810928892937741
14742,0.005529998305051469
14743,0.07380297986885266
14744,0.021721704175977314
14745,0.00366846526434982
14746,0.0035869877979322834
14747,0.004614963434238927
14748,0.028926174009218524
14749,0.019932682589404924
14750,0.018738295348999047
14751,0.0030033106922627223
14752,0.002951445290059373
14753,0.0032268380728770443
14754,0.00463745246021074
14755,0.004668203888887976
14756,0.005640919128694125
14757,0.0031985599471866756
14758,0.003181294373246716
14759,0.0029964006508390057
14760,1.0
14761,1.0
14762,1.0
14763,0.00332450270273067
14764,0.004007108041400798
14765,0.0029274784990580304
14766,1.0
14767,1.0
14768,1.0
14769,0.0024260107058649252
14770,0.005277382830447359
14771,0.0024260107058649252
14772,0.004114628688069124
14773,0.003461389460177473
14774,0.003190791728400438
14775,0.0024260107058649252
14776,0.005277382830447359
14777,0.005277382830447359
14778,1.0
14779,1.0
14780,1.0
14781,0.021871555080458176
14782,0.12790642334548855
14783,0.057228884981993765
14784,0.003287111096327266
14785,0.0033606831066700484
14786,0.0029416373089935174
14787,0.005914648705202271
14788,0.005277382830447359
14789,0.00780014548280774
14790,0.026570860200432735
14791,0.028385780732108044
14792,0.019918102713822744
14793,0.025753767458600793
14794,0.013966955047105465
14795,0.04199694515043634
14796,0.004364890258732292
14797,0.0027502888921356744
14798,0.002855592921488603
14799,0.0024260107058649252
14800,0.005277382830447359
14801,0.005277382830447359
14802,0.021410822882452062
14803,0.006677150361270503
14804,0.008479947889521625
14805,0.002809534249151385
14806,0.0031915789849799245
14807,0.0027727731375452613
14808,0.009528630851130857
14809,0.0024260107058649252
14810,0.004651139554505126
14811,0.10131638795279943
14812,0.0059649637006755525
14813,0.02241084889938968
14814,1.0
14815,1.0
14816,1.0
14817,0.007002084083993646
14818,0.011707700272272442
14819,0.009283757609839365
14820,0.0031116360186235585
14821,0.0034074473782485354
14822,0.0035048794892531144
14823,0.003031588817953091
14824,0.0031915789849799245
14825,0.003031588817953091
14826,0.003980579703450138
14827,0.003663047077173392
14828,0.0035873548838644526
14829,0.004555980213687202
14830,0.006062460171430299
14831,0.005277382830447359
14832,0.008900926120418913
14833,0.006854802957027273
14834,0.008886256936284566
14835,0.003031588817953091
14836,0.0031915789849799245
14837,0.0032268380728770443
14838,0.008513095395666019
14839,0.006447504758327701
14840,0.007110686507693453
14841,0.16851694774737308
14842,0.19797180659272365
14843,0.02911615471024224
14844,0.007090353161984702
14845,0.00920455590583063
14846,0.006831808396470478
14847,0.004491824567935899
14848,0.004920655187782205
14849,0.004491824567935899
14850,0.00383958977225697
14851,0.0035159361257457605
14852,0.0038215707515128223
14853,0.007999402102650896
14854,0.0024260107058649252
14855,0.016109994903770443
14856,0.015083865554517881
14857,0.022986732660589856
14858,0.009190760647225777
14859,0.0024260107058649252
14860,0.0024260107058649252
14861,0.0024260107058649252
14862,0.28759012908956166
14863,0.007683151511499722
14864,0.04647404590864934
14865,0.0024260107058649252
14866,0.006496746534624662
14867,0.005175553384439648
14868,0.017983328441520396
14869,0.0024260107058649252
14870,0.0681778641750252
14871,0.0028720741449317936
14872,0.0029496351129591463
14873,0.0035175809722638434
14874,0.009179198356785004
14875,0.00474934472639468
14876,0.006024985489700067
14877,0.0038164830005546282
14878,0.003538916625879395
14879,0.0025960640951852264
14880,0.01967127608937396
14881,0.006188060670519906
14882,0.01134052085372924
14883,0.005163385579392979
14884,0.00997360577529316
14885,0.004752989766642316
14886,0.0029559897795895127
14887,0.0027135389357592814
14888,0.002966072203467539
14889,0.005807357127455113
14890,0.018407911016136307
14891,0.0024260107058649252
14892,0.00693502618300068
14893,0.0024260107058649252
14894,0.006380824844175683
14895,0.0039372671755843
14896,0.003208590999188459
14897,0.0037878637692537022
14898,0.02636306110051263
14899,0.14418195321425012
14900,0.01333614232902755
14901,0.002951445290059373
14902,0.0027502888921356744
14903,0.002843704144935795
14904,0.007206643503586052
14905,0.0024260107058649252
14906,0.005086576209207648
14907,0.005850159098728169
14908,0.003690519659216104
14909,0.003360822770232947
14910,0.004422085187412513
14911,0.0073925319893922824
14912,0.005816113979805878
14913,0.017780298829019776
14914,0.020231527675695582
14915,0.0076703090633778535
14916,1.0
14917,1.0
14918,1.0
14919,0.004491824567935899
14920,0.007040870257780893
14921,0.006864573381343416
14922,0.002961407966765941
14923,0.0030596500215490903
14924,0.0027820911092948557
14925,0.012867460729646823
14926,0.006070911250218531
14927,0.0052955193997873875
14928,0.004967597751042027
14929,0.02074821069501561
14930,0.011383873155275741
14931,0.008070159172996404
14932,0.009279596250325841
14933,0.004422085187412513
14934,0.004358359477192113
14935,0.017050763169536083
14936,0.005794975293324324
14937,0.0541625390758516
14938,0.007649700121653617
14939,0.016953885918292742
14940,0.0024260107058649252
14941,0.0024260107058649252
14942,0.005823986682768946
14943,0.004617823101274321
14944,0.005342988843793564
14945,0.005461393951378372
14946,0.0034357643699037366
14947,0.004099142306667121
14948,0.0037878637692537022
14949,1.0
14950,1.0
14951,1.0
14952,0.07012202411987364
14953,0.08530305626138499
14954,0.06856631690401674
14955,0.004491824567935899
14956,0.004491824567935899
14957,0.0024260107058649252
14958,0.002961407966765941
14959,0.003950181211899685
14960,0.0042192518072090325
14961,0.07710778226904177
14962,0.06556065521860041
14963,0.018462196464518632
14964,0.10765056683322963
14965,0.003564458204574605
14966,0.004268018020484441
14967,0.004570920790782577
14968,0.010130092077724175
14969,0.009426291610343064
14970,0.006489683119577175
14971,0.0105783188834488
14972,0.004422085187412513
14973,0.01683586824711149
14974,0.03700139979106733
14975,0.013826445759478551
14976,0.0030596500215490903
14977,0.002966470812969752
14978,0.0030922175204634817
14979,0.011599700390531886
14980,0.006793214365250027
14981,0.009959435265221469
14982,0.020616687037400248
14983,0.0253435685146607
14984,0.005649970437755984
14985,0.018520520416499223
14986,0.004796377614457184
14987,0.012935666893810463
14988,0.004638655244097716
14989,0.005806488247175605
14990,0.007463217208219115
14991,0.0028287493708972497
14992,0.00325871437868245
14993,0.0030922175204634817
14994,0.003181198681764131
14995,0.003181198681764131
14996,0.00343325893482752
14997,0.008533897614326123
14998,0.0024260107058649252
14999,0.007612810338322193
15000,1.0
15001,1.0
15002,1.0
15003,0.021272462692716966
15004,0.034315047587798374
15005,0.07436285126101795
15006,0.006015959473288566
15007,0.0034050719898142566
15008,0.0036029111007700072
15009,0.002746026522224137
15010,0.002703101508976782
15011,0.0030922175204634817
15012,0.009080955159589673
15013,0.00975615812359287
15014,0.007801302981590292
15015,0.004422085187412513
15016,0.0024260107058649252
15017,0.005031909148448517
15018,0.011501899622186697
15019,0.011154914912887571
15020,0.009630469271309823
15021,0.0024260107058649252
15022,0.004400758152540538
15023,0.0024260107058649252
15024,1.0
15025,1.0
15026,1.0
15027,0.02575347807514253
15028,0.20001449571817803
15029,0.030682968924471105
15030,0.003146010514650046
15031,0.003929074335588136
15032,0.0029285744319778122
15033,0.010206249494021814
15034,0.017418809978905214
15035,0.10155536785066707
15036,0.008476005757654562
15037,0.0024260107058649252
15038,0.006211596756747871
15039,0.006916524115303661
15040,0.007908246040433872
15041,0.006533705709238537
15042,0.0036371568069887904
15043,0.003133134735256721
15044,0.003622523432086673
15045,0.058368614221012985
15046,0.13098011390868727
15047,0.045475000903364364
15048,0.004160055537786523
15049,0.003095760973783289
15050,0.0039482545055832706
15051,0.0024260107058649252
15052,0.005328534204447621
15053,0.0024260107058649252
15054,0.02954548718005985
15055,0.02055638768927762
15056,0.06840401965377203
15057,0.04129060115366607
15058,0.02662895665279222
15059,0.06854405808574787
15060,0.004748688368695336
15061,0.0024260107058649252
15062,0.004614849940696653
15063,0.003910468891090263
