signal_id,target
13827,0.001965139124991542
13828,0.004123605802379145
13829,0.001965139124991542
13830,0.003836012988615471
13831,0.004338244405258139
13832,0.003836012988615471
13833,0.018977762914440113
13834,0.015671357061389148
13835,0.0446089372818447
13836,0.07255336487506231
13837,0.06860265610752893
13838,0.21433590139199393
13839,0.0024816102351275433
13840,0.0021350350325336272
13841,0.002824134662284434
13842,0.0076081082657853995
13843,0.004418044250641701
13844,0.006895095296743698
13845,0.18476691267548254
13846,0.0034849862083307583
13847,0.004429825061464121
13848,1.0
13849,1.0
13850,1.0
13851,0.00954169163849954
13852,0.006814157693480979
13853,0.05527611364714499
13854,0.0038634239191031637
13855,0.004175970553806059
13856,0.006768985153729576
13857,0.001965139124991542
13858,0.004175970553806059
13859,0.001965139124991542
13860,1.0
13861,1.0
13862,1.0
13863,0.0025502388624452704
13864,0.002529259601421207
13865,0.002196286890709432
13866,0.007420762962272003
13867,0.004859894821778874
13868,0.008036118360444468
13869,0.004224109240805552
13870,0.004451234605963111
13871,0.005421490705309806
13872,0.02898824445327692
13873,0.17148565066823576
13874,0.01274586786552669
13875,0.001965139124991542
13876,0.0039337782025995385
13877,0.001965139124991542
13878,0.23155511613218954
13879,0.005641184743763466
13880,0.15211072973493078
13881,0.002887409849645411
13882,0.0028008493166442675
13883,0.0033067484247292856
13884,0.009624300943540616
13885,0.17960325742478384
13886,0.0335494350642616
13887,0.4569265520123885
13888,0.003668540308785379
13889,0.30504025520241995
13890,0.003094097345400387
13891,0.002712139647197828
13892,0.002523780842017522
13893,0.007225701990398069
13894,0.007312985957893906
13895,0.009380008166025942
13896,1.0
13897,1.0
13898,1.0
13899,0.03723109893648123
13900,0.016566261546645047
13901,0.013035981665734156
13902,0.31102204528238714
13903,0.003668540308785379
13904,0.20005857542497724
13905,0.007972910871486584
13906,0.007009102428557007
13907,0.007683421665560119
13908,0.001965139124991542
13909,0.004286759639113631
13910,0.001965139124991542
13911,1.0
13912,1.0
13913,1.0
13914,0.01818670807124382
13915,0.003190670869935954
13916,0.003548363991055766
13917,0.013694331504825723
13918,0.010798514259531948
13919,0.009044566741024976
13920,0.009833566792560705
13921,0.009457658519912798
13922,0.012012988971070065
13923,0.17438275344727494
13924,0.004024052646656118
13925,0.44873240407832854
13926,0.003060062879178936
13927,0.0024239523625104002
13928,0.0028615634541948
13929,0.00972596075865047
13930,0.03405854880494483
13931,0.016259831453132957
13932,0.004053003955316005
13933,0.0028182741445314003
13934,0.002666173582790408
13935,0.006502252523449338
13936,0.0050849243664160704
13937,0.0038122303278039036
13938,0.005665085580505836
13939,0.001965139124991542
13940,0.001965139124991542
13941,0.0024307136193077307
13942,0.002374210877821492
13943,0.0022165410395817067
13944,0.001965139124991542
13945,0.004035546818782229
13946,0.006686370363479787
13947,0.004024052646656118
13948,0.001965139124991542
13949,0.001965139124991542
13950,0.004024052646656118
13951,0.004175970553806059
13952,0.001965139124991542
13953,0.017175214096917038
13954,0.14985875449967925
13955,0.034451488763407874
13956,0.0022543536921378407
13957,0.002267922416957024
13958,0.0025267480867295833
13959,0.006817252060374878
13960,0.003836012988615471
13961,0.001965139124991542
13962,0.024789253214252925
13963,0.012079420829002416
13964,0.02962284170763977
13965,0.002648145150204271
13966,0.0024383412110481843
13967,0.002614863027315152
13968,1.0
13969,1.0
13970,1.0
13971,0.04325884062582999
13972,0.004175970553806059
13973,0.03553627225336506
13974,1.0
13975,1.0
13976,1.0
13977,0.003214900212291252
13978,0.0024904248467329925
13979,0.0026069784030662633
13980,0.0033067484247292856
13981,0.003068484809636177
13982,0.0029643647983029313
13983,0.003355893152344337
13984,0.002728958261789348
13985,0.0032317239564487637
13986,0.023101106972142193
13987,0.007715459556221649
13988,0.008277526573980577
13989,0.04208881771687787
13990,0.02605087497381828
13991,0.20605867203402334
13992,0.058029770003840575
13993,0.024453963578391063
13994,0.11628505595797295
13995,0.002712139647197828
13996,0.0028179221570947223
13997,0.0024423372577588227
13998,0.04082105654494739
13999,0.08229069803765493
14000,0.034155358521706064
14001,0.004873362630092989
14002,0.006035807332626465
14003,0.016764494459364912
14004,0.002637387701789838
14005,0.002740118599794986
14006,0.002736684848424216
14007,0.005583120803577142
14008,0.014922184368121351
14009,0.03166610553604196
14010,0.001965139124991542
14011,0.001965139124991542
14012,0.021524053691752976
14013,0.06872953655951122
14014,0.023354615483965342
14015,0.1607235516386873
14016,0.011932641775504727
14017,0.009647603112800572
14018,0.00791379908569151
14019,0.10648370779313218
14020,0.00585791695341832
14021,0.007640582470358484
14022,0.08180373709393798
14023,0.01901323536829087
14024,0.08075400606643626
14025,1.0
14026,1.0
14027,1.0
14028,0.5771526061637713
14029,0.006336906902659691
14030,0.15382582197068212
14031,0.007608262107339295
14032,0.006676800580359059
14033,0.009631948077581148
14034,1.0
14035,1.0
14036,1.0
14037,0.05639287687480067
14038,0.036941209203283906
14039,0.2140242374000437
14040,0.00901621292043682
14041,0.005113183020026838
14042,0.006492297753523844
14043,0.025464303718253836
14044,0.00490912906314207
14045,0.028130296334533768
14046,0.04408018526714156
14047,0.0064546674592512055
14048,0.006310809718131535
14049,0.001965139124991542
14050,0.004035546818782229
14051,0.001965139124991542
14052,0.003185801041351071
14053,0.014237160628678153
14054,0.0030328882615069763
14055,0.02673463163339712
14056,0.001965139124991542
14057,0.03617078667933643
14058,1.0
14059,1.0
14060,1.0
14061,0.004077049587227103
14062,0.006244651009196472
14063,0.005630319867246146
14064,0.11659010984228521
14065,0.006514834613390678
14066,0.13004154643396554
14067,0.002986767756452835
14068,0.003353128746067547
14069,0.002986767756452835
14070,0.030316624924279032
14071,0.007719646233203089
14072,0.036316180007045396
14073,0.00691443058763521
14074,0.016589498212271493
14075,0.018181030455098363
14076,0.002196286890709432
14077,0.0022029482483648033
14078,0.0021937647616778765
14079,0.004794424605230954
14080,0.00368251994799112
14081,0.004219270626563021
14082,0.23224392771362437
14083,0.04043165334050902
14084,0.12908298229547305
14085,0.016881455617909727
14086,0.1707191984979124
14087,0.030194070737755763
14088,0.02196222930031746
14089,0.008039482945601207
14090,0.03365657479732703
14091,0.0022044039529159525
14092,0.004829213947255359
14093,0.002613758566829705
14094,0.004418044250641701
14095,0.003836012988615471
14096,0.003836012988615471
14097,0.0421091247074612
14098,0.07913745966764185
14099,0.035211219458319946
14100,0.009467624295757229
14101,0.045853178096409854
14102,0.010803318984815473
14103,0.011674064343106753
14104,0.012900887092193593
14105,0.008164451110819163
14106,1.0
14107,1.0
14108,1.0
14109,0.0023620395974986047
14110,0.002366646267895271
14111,0.0024885688847546216
14112,1.0
14113,1.0
14114,1.0
14115,0.03304716251429107
14116,0.07541904185357802
14117,0.10822871396947559
14118,0.0020986978612763246
14119,0.0025653197344159156
14120,0.002000584883511702
14121,0.002745906376453942
14122,0.0028184186466898983
14123,0.002646967346527746
14124,0.008932202869921331
14125,0.010296476855440773
14126,0.007441293610955929
14127,0.0038209121878717174
14128,0.001965139124991542
14129,0.007140769386425092
14130,0.009024022399136066
14131,0.007651400373947636
14132,0.0058894005180816465
14133,0.0023663725046060343
14134,0.0023909380613854484
14135,0.002396168759209783
14136,0.013630824718062196
14137,0.01274586786552669
14138,0.005701775254548826
14139,0.08258145887159948
14140,0.16629325788410243
14141,0.08657982142940837
14142,0.10328016883515669
14143,0.1450562937563955
14144,0.06063795845826811
14145,0.001965139124991542
14146,0.00518249042461476
14147,0.001965139124991542
14148,0.00704076253939666
14149,0.07319353664849235
14150,0.003964269170381949
14151,0.00663498361853675
14152,0.005894561095997887
14153,0.007053758987945998
14154,0.016315930181974164
14155,0.5421586059372425
14156,0.011769278379710082
14157,0.0022518841832318073
14158,0.0026742515042985715
14159,0.002811732209401262
14160,0.003836012988615471
14161,0.0046880706911444515
14162,0.003836012988615471
14163,0.0030714573084693886
14164,0.002572966439938756
14165,0.0028450837349578827
14166,0.004075476497316434
14167,0.005450857334050303
14168,0.03096843657113256
14169,0.02665706441722683
14170,0.004418044250641701
14171,0.013240083367678512
14172,0.12740734784858815
14173,0.06199605197901489
14174,0.021934610258816267
14175,0.16737292489453015
14176,0.16658391163391387
14177,0.40377441396594477
14178,0.002712139647197828
14179,0.0026474872284152923
14180,0.002935264354800331
14181,0.003836012988615471
14182,0.004286759639113631
14183,0.001965139124991542
14184,0.001965139124991542
14185,0.001965139124991542
14186,0.001965139124991542
14187,1.0
14188,1.0
14189,1.0
14190,0.00541513868142908
14191,0.01357331947160996
14192,0.006365743920250615
14193,0.04431814885040893
14194,0.00879355174887458
14195,0.016191669079381497
14196,0.11552594599665322
14197,0.364541652373104
14198,0.18282262589669002
14199,0.01002518916665609
14200,0.001965139124991542
14201,0.005527286690927582
14202,0.004418044250641701
14203,0.0044502165542962165
14204,0.003836012988615471
14205,0.0023882746609800126
14206,0.002267922416957024
14207,0.0020840355652969687
14208,0.11285814551976221
14209,0.012496393230867996
14210,0.14942931706195925
14211,0.014951819537865056
14212,0.021746469238149366
14213,0.008576270703684637
14214,0.0069803680636645
14215,0.007286772689241731
14216,0.004705941992088554
14217,0.00927562387373839
14218,0.004098736649614357
14219,0.00728643145725683
14220,0.0067454874681611605
14221,0.02018725553266083
14222,0.007339285901098646
14223,0.0055171296545248865
14224,0.0038948002345587066
14225,0.008064471951619382
14226,0.0029586097113708906
14227,0.003264320119283234
14228,0.0030594574028877356
14229,0.0028525342270822205
14230,0.0028525342270822205
14231,0.0027155265010079615
14232,0.005778649823389071
14233,0.013414980815183962
14234,0.005667577242499508
14235,0.058850519694879755
14236,0.0032108775425536344
14237,0.02271302666563344
14238,0.005885139913904292
14239,0.001965139124991542
14240,0.010754189030149838
14241,0.005786448594039017
14242,0.031469502827035485
14243,0.031891244034802965
14244,0.004024052646656118
14245,0.004024052646656118
14246,0.001965139124991542
14247,0.007172662402319247
14248,0.003944856879928717
14249,0.0044643007022417535
14250,0.02103840600243498
14251,0.0414917803941824
14252,0.043887495050633725
14253,0.0024239523625104002
14254,0.0022160671341364476
14255,0.0023259738091623763
14256,1.0
14257,1.0
14258,1.0
14259,1.0
14260,1.0
14261,1.0
14262,0.004175970553806059
14263,0.001965139124991542
14264,0.004175970553806059
14265,0.0364288861860386
14266,0.016540686536490393
14267,0.03321616323406959
14268,0.002810704411099051
14269,0.003252065189773847
14270,0.0032244674946331525
14271,0.02215973305693971
14272,0.014038558107405967
14273,0.026474407176596465
14274,0.001965139124991542
14275,0.001965139124991542
14276,0.001965139124991542
14277,0.044247953369897994
14278,0.005894236809434145
14279,0.04556096439858497
14280,0.002782726286876613
14281,0.002564293259298243
14282,0.0029896402018500996
14283,0.001965139124991542
14284,0.004175970553806059
14285,0.003830483084872114
14286,0.027656570858028705
14287,0.20197848974642596
14288,0.015411373074461845
14289,0.004035546818782229
14290,0.3091892383505441
14291,0.0072140187721482915
14292,0.001965139124991542
14293,0.010672587497136433
14294,0.001965139124991542
14295,0.002699216915338541
14296,0.0026261666535184734
14297,0.002572966439938756
14298,0.008046935144709885
14299,0.008829054576954164
14300,0.017297731331295908
14301,0.001965139124991542
14302,0.001965139124991542
14303,0.001965139124991542
14304,0.004372987960401054
14305,0.0045657255823093575
14306,0.004091342075483135
14307,0.0027712500182447497
14308,0.002572966439938756
14309,0.002599627770437385
14310,0.006936135429034322
14311,0.001965139124991542
14312,0.005445588104549858
14313,0.04284646585815376
14314,0.03212658324588045
14315,0.36933141947407605
14316,0.003168009894833753
14317,0.0030530050576449605
14318,0.003014095222257514
14319,0.007691878517789797
14320,0.03660899897858852
14321,0.007136986233636393
14322,0.28979008801113143
14323,0.0034288352806483855
14324,0.004172703705403228
14325,0.0030123034831138124
14326,0.003133121787870252
14327,0.003076656049388082
14328,0.007122497651186378
14329,0.006740403362072905
14330,0.007239617977367129
14331,0.00257586536368348
14332,0.0025384170655800907
14333,0.0024938883383431526
14334,0.006262553919965275
14335,0.008240819627952874
14336,0.006454466087793455
14337,0.01579777066925363
14338,0.05259924791623442
14339,0.013300909535039256
14340,0.003911256658342896
14341,0.001965139124991542
14342,0.0044643007022417535
14343,0.0024810322579405628
14344,0.0020277951629255396
14345,0.002482389247286742
14346,0.006923153401352221
14347,0.001965139124991542
14348,0.007072719788277927
14349,0.003060062879178936
14350,0.0027942704449420786
14351,0.002000584883511702
14352,0.001965139124991542
14353,0.004286759639113631
14354,0.001965139124991542
14355,1.0
14356,1.0
14357,1.0
14358,0.002000584883511702
14359,0.002159938822174609
14360,0.0024074959323262426
14361,0.10439780461655568
14362,0.1798486261374472
14363,0.39240784697217346
14364,0.001965139124991542
14365,0.001965139124991542
14366,0.001965139124991542
14367,0.0026802103964705263
14368,0.002638986366343674
14369,0.0028179221570947223
14370,0.23047066716968465
14371,0.6088871597368974
14372,0.060820994822309786
14373,0.001965139124991542
14374,0.004175970553806059
14375,0.001965139124991542
14376,0.524589066600821
14377,0.01777674742461344
14378,0.34111735977639307
14379,0.004024052646656118
14380,0.004372987960401054
14381,0.001965139124991542
14382,1.0
14383,1.0
14384,1.0
14385,0.001965139124991542
14386,0.001965139124991542
14387,0.001965139124991542
14388,0.0065196662840581255
14389,0.0057742886519925336
14390,0.0037532936997915893
14391,0.005384604176582603
14392,0.01905295861812494
