signal_id,target
12622,0.012230522784623317
12623,0.12156690785742352
12624,0.0026457395427689975
12625,0.0025731258501160447
12626,0.0019522031174630835
12627,0.0037038208964732316
12628,0.003759722369108055
12629,0.004130995369443899
12630,0.13676793296582013
12631,0.006096019538736301
12632,0.18402896824387707
12633,0.003328874338389718
12634,0.0033959229136891257
12635,0.0033959229136891257
12636,0.002154203092195991
12637,0.0019887881624286287
12638,0.002035292764861188
12639,0.0015531626059764592
12640,0.0015531626059764592
12641,0.0015531626059764592
12642,0.036184239915031335
12643,0.03304206342690816
12644,0.011719881714593544
12645,0.002995254421721907
12646,0.003933059725136475
12647,0.0026825789664931005
12648,0.00341517926704283
12649,0.0024901678631519936
12650,0.0029862118457584376
12651,0.00590772006027447
12652,0.23705850754996804
12653,0.017085567230566538
12654,0.0028252822912147217
12655,0.0028917827165785785
12656,0.0030675601867268696
12657,0.044162833177408586
12658,0.2878846557207848
12659,0.1170292403430842
12660,0.0021463557219180136
12661,0.002445169996509604
12662,0.0021679153815704305
12663,0.01144285262139639
12664,0.014590373156814624
12665,0.003619003703515597
12666,0.002808261281312512
12667,0.0030169894966462028
12668,0.002177994273524454
12669,0.00533256413545952
12670,0.011969325709411716
12671,0.010085554186879198
12672,0.017666770186066393
12673,0.024948619487119336
12674,0.009236068270165402
12675,0.003137357612510949
12676,0.004477375506178872
12677,0.007052843336016404
12678,0.002470160718719132
12679,0.003188000566207606
12680,0.002106002332079183
12681,0.0015531626059764592
12682,0.0033744680418061153
12683,0.0015531626059764592
12684,0.0015531626059764592
12685,0.004944570332472472
12686,0.0015531626059764592
12687,0.06579265309486934
12688,0.1211998189028862
12689,0.1534360563793396
12690,0.004450349242020785
12691,0.007163281645647772
12692,0.0032692152834379908
12693,0.002564846008806005
12694,0.0020593516105959025
12695,0.00307016291328013
12696,0.007846804913791887
12697,0.0035088880450995694
12698,0.0060453170119030356
12699,0.00493306018423394
12700,0.010933335219909725
12701,0.008846032914012418
12702,0.004993196698651475
12703,0.011899961595566343
12704,0.013379611307240679
12705,0.007425675202190153
12706,0.005553830442326183
12707,0.004400070650965234
12708,0.002177994273524454
12709,0.002181313508971994
12710,0.0020102620416588457
12711,0.004477375506178872
12712,0.005760000228010321
12713,0.003929081201495859
12714,0.0051667602831763845
12715,0.013127096564863855
12716,0.010881717314121407
12717,0.0024379526780787635
12718,0.0025859668347279667
12719,0.002828491039629366
12720,0.004501971402153951
12721,0.10520727783266354
12722,0.006229581431234164
12723,0.005166832355946227
12724,0.004910209563358581
12725,0.00874034870246502
12726,0.01951115219244233
12727,0.013424120159193895
12728,0.012184123176397329
12729,0.023652543382740664
12730,0.010075701690682708
12731,0.02055350461585724
12732,0.0065878734332706496
12733,0.00405279632451967
12734,0.014707993181556113
12735,0.008276908053430218
12736,0.01127531586335653
12737,0.011693961807507801
12738,0.010297324543080598
12739,0.008734594498630711
12740,0.005723473904342255
12741,0.0033959229136891257
12742,0.00381241641944282
12743,0.0041174461207366
12744,0.0035088880450995694
12745,0.021474452097594923
12746,0.003180907442274828
12747,0.0024742121549055866
12748,0.002542728540281115
12749,0.00244974436590387
12750,0.07064450834081601
12751,0.007633571869268851
12752,0.05894080728086372
12753,0.002981146667931788
12754,0.0024043097767635388
12755,0.0029336669450364524
12756,0.003934489537675481
12757,0.003934489537675481
12758,0.003934489537675481
12759,0.026399642299249355
12760,0.006062138958065727
12761,0.006735993402917358
12762,0.003538708677249759
12763,0.003328874338389718
12764,0.003180907442274828
12765,0.024779788996879354
12766,0.13374854100392056
12767,0.0706432057533173
12768,0.0034364199292829063
12769,0.0026613004104856625
12770,0.0021211367116891955
12771,0.033731672388871814
12772,0.013166366993385293
12773,0.0626002051814407
12774,0.003129376709012521
12775,0.00295741692550598
12776,0.0029964805970337247
12777,0.017519411162038017
12778,0.006658048792366017
12779,0.02032880699484342
12780,0.004759505997721316
12781,0.00565965734700722
12782,0.004244538255384069
12783,0.002380205994594685
12784,0.0027365493314701625
12785,0.003133158363005967
12786,0.14973994560871895
12787,0.0046153427360118
12788,0.009634220630360442
12789,0.026410095499761775
12790,0.004008691773326198
12791,0.03867933848905883
12792,0.002817632496858823
12793,0.0019015714560770664
12794,0.002614462410709302
12795,0.0015531626059764592
12796,0.005708586827493612
12797,0.0032183317150814893
12798,0.006170492260784931
12799,0.013323199598831707
12800,0.014078421127482598
12801,0.004819159040358551
12802,0.0038955116441857385
12803,0.005224604651988837
12804,0.003277286798769971
12805,0.0028570516635540886
12806,0.003328874338389718
12807,0.016018057501485213
12808,0.8830699881061461
12809,0.016297900100543324
12810,0.0019669091811115214
12811,0.002143268796293145
12812,0.0019842494161652607
12813,0.6876816934698804
12814,0.10094169967952661
12815,0.5684988431389049
12816,0.02767043324638629
12817,0.0028747909739517165
12818,0.03125099676331182
12819,0.001990791830689059
12820,0.0020319712704968337
12821,0.002015764645634442
12822,0.007114757347281857
12823,0.009821314977464466
12824,0.018231235511977858
12825,0.010473977625084993
12826,0.031938004643443915
12827,0.005763440607323882
12828,0.0057347929889067055
12829,0.00754450354846502
12830,0.005341669056318627
12831,0.002995254421721907
12832,0.002617421970284338
12833,0.0028913784073752316
12834,0.08934130617355082
12835,0.12160932407029312
12836,0.31814503518269377
12837,0.11916034679953234
12838,0.03623555688303516
12839,0.082139278051432
12840,0.002288629305422119
12841,0.002533026958714861
12842,0.0023982125354149062
12843,0.0026602105250471022
12844,0.0029148418574716397
12845,0.0030850397910095907
12846,0.0170871691081908
12847,0.003873480495015403
12848,0.02055234174713424
12849,0.0022073988597138233
12850,0.001989790864121377
12851,0.001989051536519894
12852,0.025303911337572278
12853,0.01060714270800557
12854,0.14505331003742228
12855,0.0015531626059764592
12856,0.0015531626059764592
12857,0.003352456294253286
12858,0.006016238346797532
12859,0.004963005582434536
12860,0.004991611842391049
12861,0.002141160783857801
12862,0.002007706280144687
12863,0.0020102620416588457
12864,0.019527771149776753
12865,0.008822354933802581
12866,0.008881552907686618
12867,0.004558445890519446
12868,0.004955134971629374
12869,0.007020750498930664
12870,0.006849766325706856
12871,0.004220496563390162
12872,0.005912129686784657
12873,0.0032871205616088837
12874,0.011545476629839983
12875,0.0030952637751660286
12876,0.0015531626059764592
12877,0.00479973379230313
12878,0.0015531626059764592
12879,0.006383814690447966
12880,0.0036513730326724683
12881,0.003328874338389718
12882,0.0022380332200051547
12883,0.0022142420386766916
12884,0.0019015714560770664
12885,0.004685957482116188
12886,0.010777647797617492
12887,0.00412324643821495
12888,0.002154203092195991
12889,0.0021514573181999085
12890,0.0018803609509381143
12891,0.004814634095931015
12892,0.008284667935483808
12893,0.0034450399439402294
12894,0.0019884121988350445
12895,0.002143268796293145
12896,0.0019015714560770664
12897,0.010617272261625947
12898,0.011367813666010784
12899,0.0032271693202694306
12900,0.002295308985523538
12901,0.002614249271560194
12902,0.0023554309246501754
12903,0.002177994273524454
12904,0.0030024706818782563
12905,0.0031367832741971383
12906,0.01301288309215154
12907,0.0029584580384904714
12908,0.017811707560294793
12909,0.2242810445650678
12910,0.3225306625799885
12911,0.016574620744059243
12912,0.0028108341360624303
12913,0.0023945022217278416
12914,0.0022493875615112848
12915,0.0060170128048076185
12916,0.0063457631104739095
12917,0.003199738047631638
12918,0.006689449065820878
12919,0.007249714967186847
12920,0.004134772746478723
12921,0.00508462255989114
12922,0.003277286798769971
12923,0.006367133355812257
12924,0.01199363699566815
12925,0.0015531626059764592
12926,0.0041174461207366
12927,0.1360440113561821
12928,0.006874046879816715
12929,0.024319715698977
12930,0.002994468942762893
12931,0.002570091145802237
12932,0.002151472377987743
12933,0.4952335428889443
12934,0.014188056220025308
12935,0.07857146002039075
12936,0.0015531626059764592
12937,0.0015531626059764592
12938,0.005978132994570531
12939,0.029107294039837174
12940,0.11838368241660506
12941,0.011583874552719678
12942,0.006013153858994639
12943,0.005155235696799763
12944,0.0042615856824709
12945,0.004336052322515163
12946,0.011754741570137575
12947,0.003934489537675481
12948,0.016589338493253006
12949,0.006598642961318376
12950,0.009933136388188607
12951,0.0066923036257277866
12952,0.008729913753694933
12953,0.012758484630111925
12954,0.0021741857448869467
12955,0.0021022023823567128
12956,0.002492603220823399
12957,0.0029197916750675753
12958,0.0038476395112303037
12959,0.0024139695619886737
12960,0.002237465023753404
12961,0.0023653465436023844
12962,0.0027383870868378053
12963,0.13661609299856295
12964,0.06754489189935987
12965,0.2532863109971545
12966,0.015293531322116614
12967,0.00610432153395526
12968,0.006636700702474588
12969,0.00303230665038702
12970,0.0028591728661109895
12971,0.0027726083445371126
12972,0.01733723436584094
12973,0.008415845974958234
12974,0.013573757428898062
12975,0.0039299531128699815
12976,0.0026820001909949147
12977,0.0037242947536027683
12978,0.008533210746159946
12979,0.005914939002813437
12980,0.00655022640452277
12981,0.006832370854236739
12982,0.009260988074625793
12983,0.016591481575174694
12984,0.008090472913269395
12985,0.005607279028553014
12986,0.00461757210964695
12987,0.002328861935293347
12988,0.0032345923995450937
12989,0.029219701886952023
12990,0.018510748301500773
12991,0.01734131643223248
12992,0.007657617160845348
12993,0.006098777091203308
12994,0.003639994109388673
12995,0.026029496382407737
12996,0.011263276275233276
12997,0.004194138649507163
12998,0.0034954737535096915
12999,0.013192530031446426
13000,0.14698410251313598
13001,0.020715912671959005
13002,0.005499853679913066
13003,0.0015531626059764592
13004,0.004199019167478749
13005,0.0024553244999887965
13006,0.0025731258501160447
13007,0.0027123215888280685
13008,0.002152271974360816
13009,0.00208610587440947
13010,0.002015764645634442
13011,0.005864779891612578
13012,0.0033779176533237872
13013,0.006390716819445965
13014,0.00380476982276858
13015,0.002790629713039851
13016,0.002035091694716747
13017,0.00653547798010584
13018,0.005100526400673342
13019,0.003277286798769971
13020,0.0068616674759444584
13021,0.005127333429447942
13022,0.012319161085989369
13023,0.004062870754762946
13024,0.00423574491046263
13025,0.0015531626059764592
13026,0.0033959229136891257
13027,0.0015531626059764592
13028,0.003905427859339003
13029,0.003934489537675481
13030,0.007564940848746702
13031,0.004142228664387437
13032,0.0027751966993741608
13033,0.0020537092050766583
13034,0.0030869233736499947
13035,0.0035088880450995694
13036,0.0015531626059764592
13037,0.0015531626059764592
13038,0.002615197009974677
13039,0.0028431841718721167
13040,0.0025195032609474505
13041,0.2662904492815453
13042,0.006755709304235519
13043,0.10251800034089781
13044,0.06465108022535436
13045,0.1276512988883171
13046,0.37381005702083875
13047,0.0046476441449596366
13048,0.00636058525220522
13049,0.004180925094853566
13050,0.17611807501207313
13051,0.16702872543899167
13052,0.30934359786169185
13053,0.0035255728612508972
13054,0.011830458130816915
13055,0.005846708582320209
13056,0.7511623089936559
13057,0.24457634376829046
13058,0.4054961369067157
13059,0.010023316071596134
13060,0.004563259069633978
13061,0.005696725604583977
13062,0.001963038911026309
13063,0.0030869233736499947
13064,0.002722493996724064
13065,0.014519057894691084
13066,0.0015531626059764592
13067,0.006181119180956547
13068,0.0015531626059764592
13069,0.0015531626059764592
13070,0.0015531626059764592
13071,0.0020536216431369155
13072,0.002397557867155205
13073,0.0020102620416588457
13074,0.7500509786734284
13075,0.23604394703221993
13076,0.5482431740424593
13077,0.004855259163918768
13078,0.003738830070391953
13079,0.0015531626059764592
13080,0.00208610587440947
13081,0.002177994273524454
13082,0.002124346901423905
13083,0.8563143783977297
13084,0.35464989743712316
13085,0.6882633459637354
13086,0.6692982425095302
13087,0.07726618686085715
13088,0.45660792006610035
13089,0.002566758461559084
13090,0.002995254421721907
13091,0.002600608994059451
13092,0.0027559674696651256
13093,0.003022789879418835
13094,0.002823691657001883
13095,0.010149756587515362
13096,0.004324824529039418
13097,0.0039026615787184807
13098,0.0043844769205847785
13099,0.0015531626059764592
13100,0.0015531626059764592
13101,0.0026450646287681633
13102,0.0026154627564488435
13103,0.0029221633298311925
13104,0.0015531626059764592
13105,0.0015531626059764592
13106,0.0015531626059764592
13107,0.0015531626059764592
13108,0.006658103011313959
13109,0.0015531626059764592
13110,0.004218178897909651
13111,0.00682541374606388
13112,0.0035778892916849834
13113,0.0035088880450995694
13114,0.0035088880450995694
13115,0.003277286798769971
13116,0.009884653830606174
13117,0.005162846583125881
13118,0.009777012921818725
13119,0.03860894368454955
13120,0.006411651469377689
13121,0.011268523066513134
13122,0.004666104835354986
13123,0.005131699786407222
13124,0.00327611481347062
13125,0.11141522773038404
13126,0.10002640621364886
13127,0.07552668401328688
13128,0.004414632696983393
13129,0.055624189481284586
13130,0.008069266035556072
13131,0.7093542953650822
13132,0.1490960239702448
13133,0.5787964973255103
13134,0.011018416458998957
13135,0.03951491129678123
13136,0.006256136950614003
13137,0.015962669627016153
13138,0.013987547818902631
13139,0.01633070290378858
13140,0.8459613006449217
13141,0.6380016582632784
13142,0.5884079174324452
13143,0.009566195371534922
13144,0.05417354367914393
13145,0.049923492075441715
13146,0.0040614114832076215
13147,0.005423706151640384
13148,0.003934489537675481
13149,0.0038726764584746005
13150,0.003341155830414743
13151,0.004829392399409588
